,ID,Pred
0,2015_1107_1112,0.31246766448020935
1,2015_1107_1116,0.31246766448020935
2,2015_1107_1124,0.31246766448020935
3,2015_1107_1125,0.5486166328191757
4,2015_1107_1129,0.31246766448020935
5,2015_1107_1138,0.31246766448020935
6,2015_1107_1139,0.31246766448020935
7,2015_1107_1140,0.31246766448020935
8,2015_1107_1153,0.46213503181934357
9,2015_1107_1157,0.5486166328191757
10,2015_1107_1172,0.31246766448020935
11,2015_1107_1173,0.31246766448020935
12,2015_1107_1181,0.31246766448020935
13,2015_1107_1186,0.31246766448020935
14,2015_1107_1207,0.31246766448020935
15,2015_1107_1208,0.31246766448020935
16,2015_1107_1209,0.31246766448020935
17,2015_1107_1211,0.31246766448020935
18,2015_1107_1214,0.5486166328191757
19,2015_1107_1217,0.6738271564245224
20,2015_1107_1231,0.31246766448020935
21,2015_1107_1234,0.31246766448020935
22,2015_1107_1235,0.31246766448020935
23,2015_1107_1242,0.31246766448020935
24,2015_1107_1246,0.31246766448020935
25,2015_1107_1248,0.5486166328191757
26,2015_1107_1257,0.31246766448020935
27,2015_1107_1261,0.31246766448020935
28,2015_1107_1264,0.5486166328191757
29,2015_1107_1268,0.31246766448020935
30,2015_1107_1277,0.31246766448020935
31,2015_1107_1279,0.31246766448020935
32,2015_1107_1295,0.6738271564245224
33,2015_1107_1301,0.31246766448020935
34,2015_1107_1308,0.5486166328191757
35,2015_1107_1314,0.31246766448020935
36,2015_1107_1316,0.5486166328191757
37,2015_1107_1318,0.31246766448020935
38,2015_1107_1320,0.31246766448020935
39,2015_1107_1323,0.31246766448020935
40,2015_1107_1326,0.31246766448020935
41,2015_1107_1328,0.31246766448020935
42,2015_1107_1329,0.46213503181934357
43,2015_1107_1332,0.31246766448020935
44,2015_1107_1344,0.31246766448020935
45,2015_1107_1345,0.31246766448020935
46,2015_1107_1352,0.5486166328191757
47,2015_1107_1361,0.31246766448020935
48,2015_1107_1372,0.31246766448020935
49,2015_1107_1374,0.31246766448020935
50,2015_1107_1385,0.31246766448020935
51,2015_1107_1400,0.31246766448020935
52,2015_1107_1411,0.5486166328191757
53,2015_1107_1412,0.31246766448020935
54,2015_1107_1414,0.31246766448020935
55,2015_1107_1417,0.31246766448020935
56,2015_1107_1428,0.31246766448020935
57,2015_1107_1433,0.31246766448020935
58,2015_1107_1434,0.31246766448020935
59,2015_1107_1437,0.31246766448020935
60,2015_1107_1438,0.31246766448020935
61,2015_1107_1452,0.31246766448020935
62,2015_1107_1455,0.31246766448020935
